scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
bodyparts,nose,nose,nose,tail,tail,tail,rightear,rightear,rightear,leftear,leftear,leftear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,491.37865483760834,482.79894495010376,5.052898632129654e-05,456.5461597442627,517.7404737472534,0.016659922897815704,493.24902629852295,508.3126077950001,0.00016901287017390132,490.447567820549,482.6204218864441,0.0001303289900533855
1,491.4324377179146,482.80296659469604,4.9752288759918883e-05,456.54769229888916,517.732949256897,0.017735842615365982,493.2786246538162,508.29659989476204,0.0001716836413834244,490.44385600090027,482.64436292648315,0.00013466467498801649
2,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
3,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
4,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
5,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
6,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
7,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
8,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
9,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
10,491.4291791319847,482.7935314178467,5.0654711230890825e-05,456.5488610267639,517.7323384284973,0.017740469425916672,493.2785077095032,508.2975297868252,0.00017148387269116938,490.43776988983154,482.63349533081055,0.0001359291054541245
11,491.37880992889404,482.8078236579895,5.5518776207463816e-05,456.526517868042,517.7631673812866,0.01672709546983242,493.2217905521393,508.2553021013737,0.0001521232188679278,490.4406019449234,482.57181692123413,0.00012855730892624706
12,491.3505651950836,483.0469217300415,4.9244386900682e-05,456.6646981239319,517.9821953773499,0.011711247265338898,493.24200427532196,508.32895559072495,0.0001634294749237597,490.2623641490936,482.7305836677551,9.123523341258988e-05
13,491.78870248794556,483.01994276046753,3.0103239623713307e-05,456.6516809463501,517.7003679275513,0.01630440540611744,493.11306273937225,508.45758524537086,0.00015142408665269613,490.541251540184,482.5840244293213,7.597015064675361e-05
14,491.83211965858936,482.9281678199768,1.852824971138034e-05,456.6086268424988,517.7571601867676,0.008229670114815235,493.207150220871,508.4181133210659,8.07738397270441e-05,490.8376007080078,482.5363597869873,5.247853550827131e-05
15,491.8356248140335,482.9552731513977,2.2115858882898465e-05,456.76472425460815,518.0852537155151,0.0037606211844831705,493.3666251897812,508.55593234300613,8.071285992627963e-05,490.99574768543243,482.570161819458,5.7475936046103016e-05
16,491.6138693988323,482.9948396682739,4.0809260099194944e-05,457.01387453079224,518.339216709137,0.0025134377647191286,493.43123495578766,508.5814312696457,8.745552622713149e-05,490.8776752948761,482.66139125823975,8.569996134610847e-05
17,491.59445026516914,482.98853969573975,4.084574175067246e-05,457.0033149719238,518.3384308815002,0.002627637004479766,493.43163871765137,508.5873839855194,8.655484271002933e-05,490.8756613731384,482.66067123413086,8.594170503783971e-05
18,491.59445026516914,482.98853969573975,4.084574175067246e-05,457.0033149719238,518.3384308815002,0.002627637004479766,493.43163871765137,508.5873839855194,8.655484271002933e-05,490.8756613731384,482.66067123413086,8.594170503783971e-05
19,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
