Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
5,1,A,3,2,Click,Muscimol,Muscimol: A+,0.6,TRUE,1,-0.4,37.203,24.135
5,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.4,TRUE,1,-0.6,73.986,74.995
5,2,A,3,2,Click,Saline,Saline: A+,0.9,TRUE,1.4,-0.5,5.996,5.02
5,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.3,TRUE,0.3,1,19.1825,8.59
5,3,A,3,1,Noise,Muscimol,Muscimol: A+,0.7,TRUE,0.1,0.6,42.152,23.595
5,3,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,1.45,TRUE,0.15,1.3,53.2605,62.5
5,4,A,3,1,Noise,Saline,Saline: A+,1.6,TRUE,0.5,1.1,3.852,3.27
5,4,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.85,TRUE,0.25,2.6,2.4819999999999998,1.64
5,5,A,3,1,Noise,Muscimol,Muscimol: A+,0.2,TRUE,0.2,0,81.12,84.995
5,5,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.1,TRUE,0.4,-0.3,83.3225,87.5
5,7,A,3,2,Click,Saline,Saline: A+,1,TRUE,0.8,0.2,9.03,7.93
5,7,AX,0,8,Click+Panel,Saline,Saline: AX-,0.95,TRUE,0.55,0.4,19.004,8.08
5,8,A,3,2,Click,Muscimol,Muscimol: A+,0.6,TRUE,1,-0.4,46.115,44.435
5,8,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.3,TRUE,0.5,-0.2,61.686499999999995,62.88
5,9,A,3,2,Click,Saline,Saline: A+,0.5,TRUE,0.4,0.1,30.201999999999998,10.97
5,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.7,TRUE,0.6,1.1,19.129,5.01
5,10,A,3,2,Click,Muscimol,Muscimol: A+,1.2,TRUE,0.4,0.8,5.843,5.715
5,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.7,TRUE,0.55,1.15,16.008499999999998,4.82
5,12,A,3,1,Noise,Muscimol,Muscimol: A+,2.2,TRUE,0.4,1.8,10.634,5.56
5,12,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,2.75,TRUE,0.5,2.25,3.4564999999999997,1.995
5,13,A,3,1,Noise,Saline,Saline: A+,3.1,TRUE,1,2.1,2.16,1.29
5,13,AX,0,7,Noise+Light_off,Saline,Saline: AX-,3.9,TRUE,0.9,3,5.4135,1.275
5,15,A,3,2,Click,Saline,Saline: A+,1.3,TRUE,0,1.3,11.572000000000001,9.25
5,15,AX,0,8,Click+Panel,Saline,Saline: AX-,0.85,TRUE,0.1,0.75,32.2325,13.4
5,16,A,3,2,Click,Muscimol,Muscimol: A+,1.4,TRUE,0.3,1.1,14.275,2.96
5,16,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.15,TRUE,0.3,0.85,29.493499999999997,9.89
5,17,A,3,2,Click,Muscimol,Muscimol: A+,1.1,TRUE,0.1,1,7.242000000000001,7.87
