Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
14,1,X,3,4,Light_off,Muscimol,Muscimol: X+,0,TRUE,0,0,12.1175,10.965
14,1,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,8.9783333333333335,10.35
14,2,X,3,4,Light_off,Saline,Saline: X+,0.25,TRUE,0.5833333333333334,-0.3333333333333333,10.094166666666666,10.975
14,2,Y,3,5,Panel,Saline,Saline: Y+,1.0833333333333333,TRUE,0.5833333333333334,0.5,7.6525,8.765
14,3,X,3,4,Light_off,Muscimol,Muscimol: X+,0.3333333333333333,TRUE,0.08333333333333333,0.25,10.431666666666667,10.69
14,3,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.25,TRUE,0,0.25,17.9925,10.315
14,4,X,3,4,Light_off,Saline,Saline: X+,0.08333333333333333,TRUE,0.08333333333333333,0,10.628333333333332,10.5
14,4,Y,3,5,Panel,Saline,Saline: Y+,0.25,TRUE,0.08333333333333333,0.16666666666666666,10.071666666666665,10.305
14,5,X,3,5,Panel,Muscimol,Muscimol: X+,0,TRUE,0.08333333333333333,-0.08333333333333333,11.280833333333332,10.575
14,5,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.5,TRUE,0,1.5,18.954166666666666,9.715
14,7,X,3,5,Panel,Saline,Saline: X+,0,TRUE,0,0,10.669166666666667,10.435
14,7,Y,3,4,Light_off,Saline,Saline: Y+,0.08333333333333333,TRUE,0,0.08333333333333333,10.716666666666667,10.82
14,8,X,3,5,Panel,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0.08333333333333333,0.08333333333333333,9.905833333333334,10.375
14,8,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.16666666666666666,TRUE,0.16666666666666666,0,10.516666666666667,10.74
14,9,X,3,4,Light_off,Saline,Saline: X+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,8.194166666666666,10.475
14,9,Y,3,5,Panel,Saline,Saline: Y+,1.0833333333333333,TRUE,0,1.0833333333333333,7.675,9.835
14,10,X,3,4,Light_off,Muscimol,Muscimol: X+,1,TRUE,0.3333333333333333,0.6666666666666666,8.298333333333334,7.6
14,10,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.4166666666666667,TRUE,0.6666666666666666,-0.25,8.455833333333334,10.14
14,12,X,3,5,Panel,Muscimol,Muscimol: X+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,8.965833333333334,10.27
14,12,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.3333333333333333,TRUE,0.3333333333333333,0,10.168333333333333,10.36
14,13,X,3,4,Light_off,Saline,Saline: X+,1.5,TRUE,0.75,0.75,5.861666666666666,5.28
14,13,Y,3,5,Panel,Saline,Saline: Y+,1.1666666666666667,TRUE,0.9166666666666666,0.25,8.640833333333333,7.31
14,15,X,3,5,Panel,Saline,Saline: X+,1.0833333333333333,TRUE,1,0.08333333333333333,7.5075,10.205
14,15,Y,3,4,Light_off,Saline,Saline: Y+,0.5,TRUE,0.08333333333333333,0.4166666666666667,9.561666666666666,10.29
14,16,X,3,5,Panel,Muscimol,Muscimol: X+,0,TRUE,0.16666666666666666,-0.16666666666666666,11.691666666666668,10.51
14,16,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0,TRUE,0.08333333333333333,-0.08333333333333333,11.205,11.035
14,17,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.08333333333333333,0.3333333333333333,9.6275,10.345
14,17,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.25,TRUE,0.75,-0.5,10.105833333333333,10.365
14,18,X,3,5,Panel,Saline,Saline: X+,0.5833333333333334,TRUE,0.25,0.3333333333333333,8.83,10.29
14,18,Y,3,4,Light_off,Saline,Saline: Y+,1.0833333333333333,TRUE,0.25,0.8333333333333334,7.433333333333334,8.42
14,19,X,3,5,Panel,Muscimol,Muscimol: X+,0.25,TRUE,0,0.25,10.88,10.24
