Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock6,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
10,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,1.1666666666666667,TRUE,0,1.1666666666666667,36.888333333333335,33.235
10,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,1.3333333333333333,TRUE,0.5,0.8333333333333334,32.57666666666667,7.63
10,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0.5,TRUE,0.16666666666666666,0.3333333333333333,51.20833333333333,34.255
10,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.6666666666666666,TRUE,0,0.6666666666666666,43.37166666666667,38.94
10,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,25.331666666666663,10.445
10,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.6666666666666666,TRUE,2,-1.3333333333333333,56.555,52.05
10,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0.5,-0.5,99.11166666666666,112.5
10,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,120.83333333333334,125
10,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,87.5,82.5
10,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,2.6666666666666665,TRUE,0,2.6666666666666665,21.83,6.96
10,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,105,110
10,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,94.165,92.5
10,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,70.09166666666667,60.8
10,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,108.33333333333334,105
10,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,79.255,82.5
10,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,55.19666666666667,33.29
10,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,116.66666666666666,117.5
10,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0.5,TRUE,0,0.5,84.32,90
10,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,1.5,TRUE,0.5,1,13,11.05
10,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,100.27,107.5
10,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,103.33333333333334,105
10,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.6666666666666666,TRUE,0,0.6666666666666666,37.431666666666665,11.26
10,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,85.78,100
10,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,84.165,77.5
10,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,1.5,TRUE,0,1.5,27.233333333333334,16.325
10,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,47.675,12.29
10,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,77.475,82.5
10,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,1.3333333333333333,TRUE,0.5,0.8333333333333334,25.255,2.945
10,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,1,TRUE,0,1,38.291666666666664,8.53
10,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,85.83166666666666,82.5
10,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,68.31,85
10,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,100.83333333333334,107.5
10,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,84.16166666666666,87.5
10,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,2,TRUE,0,2,46.05,54.04
10,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,100,107.5
10,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,92.49833333333333,95
10,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,56.18,55.275
10,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,90.39,107.5
10,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,80.36333333333333,90
10,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,46.69,37.34
10,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,76.91833333333334,82.5
10,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,95.83333333333334,97.5
10,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.6666666666666666,TRUE,0.6666666666666666,0,48.61,20.7
10,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0.6666666666666666,TRUE,0,0.6666666666666666,43.805,51.935
10,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,1,TRUE,0.6666666666666666,0.3333333333333333,47.065,41.605
10,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,1.5,TRUE,1.5,0,32.43833333333333,6.935
10,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,3.3333333333333335,TRUE,0,3.3333333333333335,8.078333333333333,3.585
10,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.6666666666666666,TRUE,0,0.6666666666666666,42.74166666666667,28.395
10,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.8333333333333334,TRUE,0,0.8333333333333334,37.486666666666665,40.405
10,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.8333333333333334,TRUE,0,0.8333333333333334,67.95833333333333,58.88
10,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,93.33333333333334,90
10,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,45.58666666666667,25.315
10,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0.16666666666666666,0,67.56,65.95
10,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,90.83166666666666,87.5
10,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,1.1666666666666667,TRUE,0.5,0.6666666666666666,9.99,8.795
10,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0.16666666666666666,0,92.26666666666667,110
10,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,91.66666666666666,90
10,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,64.75166666666667,74.13
10,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,88.47666666666666,82.5
10,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,97.49833333333333,92.5
10,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,35.70166666666667,23.165
10,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,101.66666666666666,100
10,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,92.5,87.5
10,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,2.8333333333333335,TRUE,0,2.8333333333333335,18.706666666666667,4.48
10,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,79.55333333333333,77.5
10,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,94.99833333333333,95
10,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,48.64333333333333,50.95
10,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0.6666666666666666,TRUE,0.5,0.16666666666666666,26.433333333333334,13.545
10,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,92.88333333333334,97.5
10,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0.3333333333333333,-0.3333333333333333,70.19333333333333,62.5
10,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,82.73,90
10,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.3333333333333333,TRUE,0,0.3333333333333333,50.15166666666667,36.315
10,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0.8333333333333334,-0.3333333333333333,39.97666666666667,12.45
10,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,84.02333333333334,92.5
10,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,79.00833333333333,80
10,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.8333333333333334,TRUE,0,0.8333333333333334,55.2,55.45
10,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0.5,TRUE,0.16666666666666666,0.3333333333333333,69.325,67.995
10,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,100.83166666666666,100
10,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,1.1666666666666667,TRUE,0.5,0.6666666666666666,45.43333333333333,40.505
10,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0.5,TRUE,0,0.5,52.02333333333333,59.5
10,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,68.73666666666666,72.5
10,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,69.15166666666667,65
