Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
15,1,B,0,3,Tone,Post-Surgery,Saline,Saline: B-,0.8,TRUE,0,0.8,10.966,11.56
15,1,BX,0,11,Tone+House,Post-Surgery,Saline,Saline: BX-,1.2,TRUE,0,1.2,8.884,2.36
15,2,B,0,3,Tone,Post-Surgery,Muscimol,Muscimol: B-,2.4,TRUE,0,2.4,6.648,7.14
15,2,BX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: BX-,2.6,TRUE,0.6,2,5.386,5.89
15,3,B,0,1,Noise,Post-Surgery,Muscimol,Muscimol: B-,5,TRUE,0.2,4.8,2.072,2.38
15,3,BX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: BX-,4.4,TRUE,0,4.4,2.568,2
15,4,B,0,2,Click,Post-Surgery,Muscimol,Muscimol: B-,2,TRUE,0.4,1.6,7.05,7.55
15,4,BX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: BX-,1.8,TRUE,1.6,0.2,21.608,7.99
15,5,B,0,1,Noise,Post-Surgery,Saline,Saline: B-,7.4,TRUE,0,7.4,1.966,2
15,5,BX,0,7,Noise+House,Post-Surgery,Saline,Saline: BX-,4.8,TRUE,0,4.8,4.508,5.1
15,6,B,0,2,Click,Post-Surgery,Muscimol,Muscimol: B-,2.8,TRUE,0.6,2.2,5.287999999999999,5.43
15,6,BX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: BX-,2.2,TRUE,0,2.2,7.466,5.31
15,7,B,0,2,Click,Post-Surgery,Saline,Saline: B-,1.8,TRUE,0.6,1.2,21.418000000000003,15.15
15,7,BX,0,9,Click+House,Post-Surgery,Saline,Saline: BX-,0.6,TRUE,0.4,0.2,35.954,15.6
15,8,B,0,2,Click,Post-Surgery,Saline,Saline: B-,4.2,TRUE,0.2,4,3.63,2
15,8,BX,0,9,Click+House,Post-Surgery,Saline,Saline: BX-,3.6,TRUE,0.2,3.4,1.3319999999999999,1.3
15,9,B,0,1,Noise,Post-Surgery,Muscimol,Muscimol: B-,2.6,TRUE,0,2.6,27.166,5.22
15,9,BX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: BX-,2.6,TRUE,0.2,2.4,8.118,7.7
15,10,B,0,3,Tone,Post-Surgery,Muscimol,Muscimol: B-,2.4,TRUE,1.4,1,5.224,5.73
15,10,BX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: BX-,1.4,TRUE,1.8,-0.4,4.77,2.12
15,11,B,0,3,Tone,Post-Surgery,Muscimol,Muscimol: B-,0.6,TRUE,0.4,0.2,46.012,49.12
15,11,BX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: BX-,0.2,TRUE,0,0.2,63.676,65
15,12,B,0,1,Noise,Post-Surgery,Saline,Saline: B-,0.4,TRUE,0.4,0,43.724,16.02
15,12,BX,0,7,Noise+House,Post-Surgery,Saline,Saline: BX-,1.4,TRUE,1.4,0,30.166,17.2
15,13,B,0,1,Noise,Post-Surgery,Muscimol,Muscimol: B-,0,TRUE,0,0,67.082,70
15,13,BX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: BX-,0.8,TRUE,0,0.8,8,7.81
15,14,B,0,3,Tone,Post-Surgery,Saline,Saline: B-,1,TRUE,0.2,0.8,46.178000000000004,9.59
15,14,BX,0,11,Tone+House,Post-Surgery,Saline,Saline: BX-,1.8,TRUE,0,1.8,10.99,2.85
15,15,B,0,3,Tone,Post-Surgery,Saline,Saline: B-,3,TRUE,0.6,2.4,5.04,3.88
15,15,BX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: BX-,2.2,TRUE,0.4,1.8,12.384,6.03
15,16,B,0,1,Noise,Post-Surgery,Saline,Saline: B-,4.2,TRUE,1.2,3,2.818,1.77
15,16,BX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: BX-,3.6,TRUE,1.4,2.2,2.97,3.23
15,17,B,0,2,Click,Post-Surgery,Saline,Saline: B-,1.8,TRUE,0,1.8,9.666,9.08
15,17,BX,0,8,Click+Panel,Post-Surgery,Saline,Saline: BX-,1.6,TRUE,0.4,1.2,7.18,6.22
15,18,B,0,3,Tone,Post-Surgery,Saline,Saline: B-,3,TRUE,1.2,1.8,5.232,4.99
15,18,BX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: BX-,2,TRUE,1,1,18.504,3.62
