Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,Trial Number Summation Test Blocked,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
13,1,B,0,1,Noise,Muscimol,Muscimol: B-,1,3.5,TRUE,0,3.5,2.825,2.825
13,1,BX,0,7,Noise+Light_off,Muscimol,Muscimol: BX-,1,3.5,TRUE,1,2.5,0.985,0.985
13,2,B,0,1,Noise,Saline,Saline: B-,1,1.5,TRUE,0.5,1,5.62,5.62
13,2,BX,0,7,Noise+Light_off,Saline,Saline: BX-,1,1.5,TRUE,0,1.5,4.635,4.635
13,3,B,0,2,Click,Muscimol,Muscimol: B-,1,2,TRUE,0.5,1.5,9.27,9.27
13,3,BX,0,9,Click+Light_off,Muscimol,Muscimol: BX-,1,2.5,TRUE,1.5,1,2.44,2.44
13,4,B,0,2,Click,Saline,Saline: B-,1,4.5,TRUE,0,4.5,2.5,2.5
13,4,BX,0,9,Click+Light_off,Saline,Saline: BX-,1,3,TRUE,0,3,3.645,3.645
13,5,B,0,2,Click,Muscimol,Muscimol: B-,1,4.5,TRUE,0,4.5,2.515,2.515
13,5,BX,0,8,Click+Panel,Muscimol,Muscimol: BX-,1,1.5,TRUE,1,0.5,2.915,2.915
13,7,B,0,1,Noise,Saline,Saline: B-,1,2.5,TRUE,0,2.5,6.045,6.045
13,7,BX,0,6,Noise+Panel,Saline,Saline: BX-,1,2.5,TRUE,0,2.5,2.93,2.93
13,8,B,0,1,Noise,Muscimol,Muscimol: B-,1,1.5,TRUE,0,1.5,18.53,18.53
13,8,BX,0,6,Noise+Panel,Muscimol,Muscimol: BX-,1,2,TRUE,1,1,1.58,1.58
13,9,B,0,1,Noise,Saline,Saline: B-,1,4.5,TRUE,0,4.5,2.095,2.095
13,9,BX,0,7,Noise+Light_off,Saline,Saline: BX-,1,2,TRUE,0.5,1.5,30.53,30.53
13,10,B,0,1,Noise,Muscimol,Muscimol: B-,1,4,TRUE,0,4,2.905,2.905
13,10,BX,0,7,Noise+Light_off,Muscimol,Muscimol: BX-,1,2.5,TRUE,1,1.5,4.25,4.25
13,12,B,0,2,Click,Muscimol,Muscimol: B-,1,2,TRUE,1,1,4.355,4.355
