Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
1,Veh_LY,1,43,1,1,1,1,1,1
1,Veh_LY,2,13,1,1,1,1,1,1
1,Veh_LY,3,16,1,1,1,1,1,1
1,Veh_LY,4,31,1,1,1,1,1,1
1,Veh_LY,5,16,1,1,1,1,1,1
1,Veh_LY,6,17,2,1,1,1,1,1
1,Veh_LY,7,9,2,1,1,1,1,1
1,Veh_LY,8,14,2,1,1,1,1,1
1,Veh_LY,9,1,2,1,1,1,1,1
1,Veh_LY,10,1,2,1,1,1,1,1
1,Veh_LY,11,1,3,2,1,1,1,1
1,Veh_LY,12,1,3,2,1,1,1,1
1,Veh_LY,13,15,3,2,1,1,1,1
1,Veh_LY,14,12,3,2,1,1,1,1
1,Veh_LY,15,20,3,2,1,1,1,1
1,Veh_LY,16,29,4,2,2,1,1,1
1,Veh_LY,17,11,4,2,2,1,1,1
1,Veh_LY,18,0,4,2,2,1,1,1
1,Veh_LY,19,6,4,2,2,1,1,1
1,Veh_LY,20,1,4,2,2,1,1,1
1,Veh_LY,21,0,5,3,2,2,1,1
1,Veh_LY,22,0,5,3,2,2,1,1
1,Veh_LY,23,1,5,3,2,2,1,1
1,Veh_LY,24,0,5,3,2,2,1,1
1,Veh_LY,25,0,5,3,2,2,1,1
1,Veh_LY,26,1,6,3,2,2,1,1
1,Veh_LY,27,0,6,3,2,2,1,1
1,Veh_LY,28,0,6,3,2,2,1,1
1,Veh_LY,29,0,6,3,2,2,1,1
1,Veh_LY,30,0,6,3,2,2,1,1
1,Veh_LY,31,0,7,4,3,2,2,1
1,Veh_LY,32,0,7,4,3,2,2,1
1,Veh_LY,33,0,7,4,3,2,2,1
1,Veh_LY,34,8,7,4,3,2,2,1
1,Veh_LY,35,0,7,4,3,2,2,1
1,Veh_LY,36,23,8,4,3,2,2,1
1,Veh_LY,37,13,8,4,3,2,2,1
1,Veh_LY,38,0,8,4,3,2,2,1
1,Veh_LY,39,0,8,4,3,2,2,1
1,Veh_LY,40,0,8,4,3,2,2,1
1,Veh_LY,41,0,9,5,3,3,2,1
1,Veh_LY,42,1,9,5,3,3,2,1
1,Veh_LY,43,0,9,5,3,3,2,1
1,Veh_LY,44,0,9,5,3,3,2,1
1,Veh_LY,45,2,9,5,3,3,2,1
1,Veh_LY,46,1,10,5,4,3,2,1
1,Veh_LY,47,0,10,5,4,3,2,1
1,Veh_LY,48,12,10,5,4,3,2,1
1,Veh_LY,49,2,10,5,4,3,2,1
1,Veh_LY,50,9,10,5,4,3,2,1
1,Veh_LY,51,15,11,6,4,3,2,1
1,Veh_LY,52,2,11,6,4,3,2,1
1,Veh_LY,53,2,11,6,4,3,2,1
1,Veh_LY,54,2,11,6,4,3,2,1
1,Veh_LY,55,0,11,6,4,3,2,1
1,Veh_LY,56,3,12,6,4,3,2,1
1,Veh_LY,57,4,12,6,4,3,2,1
1,Veh_LY,58,0,12,6,4,3,2,1
1,Veh_LY,59,0,12,6,4,3,2,1
1,Veh_LY,60,0,12,6,4,3,2,1
1,Veh_LY,61,0,13,7,5,4,3,2
1,Veh_LY,62,0,13,7,5,4,3,2
1,Veh_LY,63,0,13,7,5,4,3,2
1,Veh_LY,64,0,13,7,5,4,3,2
1,Veh_LY,65,0,13,7,5,4,3,2
1,Veh_LY,66,0,14,7,5,4,3,2
1,Veh_LY,67,0,14,7,5,4,3,2
1,Veh_LY,68,0,14,7,5,4,3,2
1,Veh_LY,69,0,14,7,5,4,3,2
1,Veh_LY,70,0,14,7,5,4,3,2
1,Veh_LY,71,0,15,8,5,4,3,2
