Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1_On,A2_On,A3_On,A4_On,A1_Off,A2_Off,A3_Off,A4_Off,folder,file
C,Marios,38,189,13,1,35____,0,0,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,3287,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,3290,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,11593,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,11675,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17152,1,4,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17187,4,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17202,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17493,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17496,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17515,1,4,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17516,4,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17565,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17770,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17774,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17777,1,4,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17803,4,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,17827,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18058,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18061,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18064,1,4,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18067,4,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18114,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18269,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18431,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18655,1,2,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18666,2,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,18705,2,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,30669,1,0,0,0,1,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37278,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37282,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37287,1,2,1,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37292,2,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37337,2,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37815,1,0,0,1,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,37817,1,0,0,0,0,0,0,1,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,39909,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,39911,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,40183,1,4,2,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,40233,4,1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,40298,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,40302,1,0,0,0,1,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,40380,1,0,0,0,0,0,0,0,1,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,90000,1,6,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
C,Marios,38,189,13,1,35____,93000,6,-1,0,0,0,0,0,0,0,0,0,Test1_Day13,CRFTest1P38
