Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	36	216	4	1	13____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	40985	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	40995	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	216	4	1	13____	46011	1	3	2	0	1	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	46013	3	0	0	0	0	0	0	0	1	0	0
C	Marios	36	216	4	1	13____	46061	3	1	0	0	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	48092	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	48114	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	216	4	1	13____	53036	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	53041	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	216	4	1	13____	53086	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	57884	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	57890	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	216	4	1	13____	57988	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	57993	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	216	4	1	13____	58038	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	58299	1	0	0	0	1	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	58344	1	0	0	0	0	0	0	0	1	0	0
C	Marios	36	216	4	1	13____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	36	216	4	1	13____	93000	6	-1	0	0	0	0	0	0	0	0	0
