Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	54	235	1	1	17____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	109	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	112	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	118	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	132	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	239	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	391	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	824	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	827	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	843	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	849	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	986	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1001	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	1007	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1010	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	1015	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1022	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	1023	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1027	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	1032	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1071	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	1852	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	1894	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	1	1	17____	2071	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	2078	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	2128	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	2135	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	2869	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	2877	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	9573	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	9590	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	11526	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	11528	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	12281	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	12392	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	12468	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	12481	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	12495	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	16206	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	16211	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	16224	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	16229	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	16234	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	16238	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	16467	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	16469	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	18387	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	18405	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	18407	1	0	0	1	0	0	0	0	0	0	0
