Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	55	235	9	1	18____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	9	1	18____	258	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	279	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	4540	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	4547	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	9785	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	9787	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	235	9	1	18____	31560	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	31596	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	31725	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	31794	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	9	1	18____	36102	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	36131	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	36282	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	36294	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	36593	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	36598	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	45023	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	45033	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	64769	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	9	1	18____	64771	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	9	1	18____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	235	9	1	18____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	735	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	738	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	1486	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	1510	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	2092	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	2143	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	2217	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	2225	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	2286	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	2326	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	4176	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	4228	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	7377	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	7403	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	7629	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	7645	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	10502	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	10508	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	10525	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	10546	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	10631	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	10797	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	10802	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	10873	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	11068	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	11110	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	11162	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	11192	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	12041	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	12048	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	12050	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	12055	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	13544	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	13568	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	13641	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	13699	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	15670	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	15686	1	0	0	0	0	1	0	0	0	1	0
C	Marios	55	235	10	1	20____	15689	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	15692	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	15695	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	15837	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	15992	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	15995	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	16046	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	16186	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	16369	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	16427	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	16627	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	20438	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	20444	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	20568	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	20636	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	10	1	20____	21187	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	21189	1	0	0	0	0	1	0	0	0	1	0
C	Marios	55	235	10	1	20____	21194	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	21292	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	21296	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	36813	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	36878	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	37673	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	37694	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	37718	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	37721	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	37764	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	37765	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	37876	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	37887	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	10	1	20____	38125	5	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	38126	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	38575	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	38580	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	38604	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	38941	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	38980	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	39077	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	39106	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	39130	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	39145	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	41078	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	41080	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	41137	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	41156	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	63630	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	63957	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	235	10	1	20____	66543	6	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	66549	6	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	66976	6	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	67031	6	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	68413	6	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	68421	6	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	68480	6	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	10	1	20____	68527	6	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	10	1	20____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	270	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	356	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	705	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	728	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	780	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	863	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	885	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	894	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	939	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	944	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	2075	1	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	2098	1	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	2196	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	2254	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	2269	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	2275	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	2373	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	2417	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	19492	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	19711	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	19714	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	19780	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	21609	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	21791	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	21994	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	22050	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	36265	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	36298	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	36515	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	36783	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	36815	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	37669	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	37749	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	37758	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	37761	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	39538	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	39547	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	39560	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	39579	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	39788	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	39885	3	0	0	0	0	1	0	0	0	0	0
