folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,1,4,733.56,1,1,0.880000000000109,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,1,4,734.56,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,1,4,735.56,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,1,4,736.56,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,1,4,737.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,2,4,752.12,1,1,0.17999999999995,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,2,4,753.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,2,4,754.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,2,4,755.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,2,4,756.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,3,4,892,1,1,0.0399999999999636,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,3,4,893,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,3,4,894,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,3,4,895,4,0,0,0,0,1,0.779999999999973,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,3,4,896,5,0,0,0,0,0,0.240000000000009,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,4,4,929.84,1,1,0.0399999999999636,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,4,4,930.84,2,0,0,0,0,1,0.600000000000023,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,4,4,931.84,3,0,0,0,0,1,0.799999999999955,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,4,4,932.84,4,0,0,0,0,0,0.159999999999968,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat44.csv,44____,54,6,1,C,Marios,235,4,4,933.84,5,0,0,0,0,0,0,0,0
