folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,cue_4,804.64,1,0,0,3,0.259999999999991,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,cue_4,805.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,cue_4,806.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,cue_4,807.64,4,0,0,0,0,1,0.779999999999973,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,cue_4,808.64,5,0,0,0,0,0,0.0600000000000591,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,cue_4,818.9,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,cue_4,819.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,cue_4,820.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,cue_4,821.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,cue_4,822.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,cue_4,831.02,1,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,cue_4,832.02,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,cue_4,833.02,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,cue_4,834.02,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,cue_4,835.02,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,4,4,cue_4,876.38,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,4,4,cue_4,877.38,2,0,0,0,0,0,0,0,0
