folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,1,0,60,2,1.08,1,0.0599999999999952,3,0.979999999999995,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,2,60,120,0,0,0,0,1,0.240000000000009,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,3,120,180,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,4,180,240,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,5,240,300,0,0,8,0.620000000000005,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,6,300,360,0,0,0,0,2,2.07999999999993,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,7,360,420,0,0,0,0,1,0.120000000000005,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,8,420,480,4,3.16000000000003,0,0,2,0.439999999999998,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,9,480,540,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,10,540,600,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,11,600,660,0,0,0,0,3,0.980000000000132,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,12,660,720,0,0,0,0,2,0.319999999999936,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,13,720,780,2,0.139999999999986,0,0,1,0.399999999999977,0,0,2,10,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,14,780,840,6,0.479999999999791,0,0,8,4.25999999999999,0,0,4,20,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,16,900,960,0,0,0,0,2,0.579999999999927,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,18,1020,1080,0,0,0,0,1,0.0399999999999636,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,19,1080,1140,1,0.0399999999999636,0,0,0,0,0,0,1,5,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat44.csv,44____,54,6,1,C,Marios,248,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0
