Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	61	268	1	1	17____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	657	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	659	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	682	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	686	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	692	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	696	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	701	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	705	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	1385	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	1578	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	1659	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	1665	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	1675	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	1722	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	2451	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	2469	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	3414	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	3418	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	3428	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	3431	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	3435	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	3438	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	3443	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	3446	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	3464	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	3467	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	7394	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	7479	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	7519	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	7556	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	7626	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	7637	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	8741	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	8771	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	10258	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	10288	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	10411	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	10425	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	10540	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	10543	1	0	0	0	0	1	0	0	0	1	0
C	Marios	61	268	1	1	17____	10545	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	11089	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	11096	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	11103	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	11111	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	11160	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	11175	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	12217	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	12234	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	12615	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	12645	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	12649	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	12655	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	12659	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	12666	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	12669	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	12675	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	13349	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	13355	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	13358	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	13361	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	13365	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	13394	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	13774	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	13813	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	13818	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	13830	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	14463	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	14467	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	14472	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	14735	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	14770	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	14785	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	15633	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	15638	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	15699	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	15706	1	0	0	0	0	0	0	0	0	1	0
