Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	62	268	9	1	18____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	915	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	932	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	964	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	966	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1012	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1016	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1017	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1021	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1037	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1039	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1042	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1045	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1048	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1055	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1056	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1060	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1069	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1071	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1074	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1083	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	1108	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	1126	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	2561	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	2574	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	2703	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	2746	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	2861	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	2867	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	5111	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	5113	1	0	0	0	0	1	0	0	0	1	0
C	Marios	62	268	9	1	18____	5127	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	5128	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	5137	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	6338	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	6359	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	7467	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	7471	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	7487	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	7502	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	7506	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	7507	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	7516	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	7537	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	7543	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	7552	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	10543	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	10571	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	14252	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	14255	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	14680	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	14699	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	14750	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	14754	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	14805	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	14835	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	14839	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	14850	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	15154	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	15160	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	15161	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	15164	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	15183	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	15186	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	15809	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	15829	1	0	0	0	0	0	0	0	0	1	0
