Group,Subject,Period,Cue,Day,MagEntries
Muscimol,2,Stage2,AB,Day12,5.166666667
Muscimol,2,Stage2,AB,Day13,5.166666667
Muscimol,2,Stage2,AB,Day14,4.333333333
Muscimol,2,Stage2,CD,Day12,5.166666667
Muscimol,2,Stage2,CD,Day13,6.666666667
Muscimol,2,Stage2,CD,Day14,7.666666667
Muscimol,2,Test,B,Day1516,1
Muscimol,2,Test,D,Day1516,4.5
Muscimol,2,ReAcquisition,B,Day17,4
Muscimol,2,ReAcquisition,B,Day18,4.583333333
Muscimol,2,ReAcquisition,B,Day19,6.333333333
Muscimol,2,ReAcquisition,A,Day20,2.6875
Muscimol,2,ReAcquisition,A,Day21,4.25
Muscimol,3,Stage2,AB,Day12,1
Muscimol,3,Stage2,AB,Day13,3.166666667
Muscimol,3,Stage2,AB,Day14,2.833333333
Muscimol,3,Stage2,CD,Day12,1.166666667
Muscimol,3,Stage2,CD,Day13,4.5
Muscimol,3,Stage2,CD,Day14,4.5
Muscimol,3,Test,B,Day1516,-1.5
Muscimol,3,Test,D,Day1516,1
Muscimol,3,ReAcquisition,B,Day17,2.25
Muscimol,3,ReAcquisition,B,Day18,2
Muscimol,3,ReAcquisition,B,Day19,3.75
Muscimol,3,ReAcquisition,A,Day20,1.3125
Muscimol,3,ReAcquisition,A,Day21,2.1875
Muscimol,5,Stage2,AB,Day12,4.166666667
Muscimol,5,Stage2,AB,Day13,3.333333333
Muscimol,5,Stage2,AB,Day14,3.5
Muscimol,5,Stage2,CD,Day12,2.833333333
Muscimol,5,Stage2,CD,Day13,2.833333333
Muscimol,5,Stage2,CD,Day14,3.5
Muscimol,5,Test,B,Day1516,2
Muscimol,5,Test,D,Day1516,2.5
Muscimol,5,ReAcquisition,B,Day17,1.833333333
Muscimol,5,ReAcquisition,B,Day18,5.166666667
Muscimol,5,ReAcquisition,B,Day19,4.5
Muscimol,5,ReAcquisition,A,Day20,2.8125
Muscimol,5,ReAcquisition,A,Day21,3.375
Muscimol,6,Stage2,AB,Day12,1.166666667
Muscimol,6,Stage2,AB,Day13,0.666666667
Muscimol,6,Stage2,AB,Day14,4.333333333
Muscimol,6,Stage2,CD,Day12,1.166666667
Muscimol,6,Stage2,CD,Day13,2.333333333
Muscimol,6,Stage2,CD,Day14,4
Muscimol,6,Test,B,Day1516,0
Muscimol,6,Test,D,Day1516,2
Muscimol,6,ReAcquisition,B,Day17,3.666666667
Muscimol,6,ReAcquisition,B,Day18,4.333333333
Muscimol,6,ReAcquisition,B,Day19,3.75
Muscimol,6,ReAcquisition,A,Day20,0.6875
Muscimol,6,ReAcquisition,A,Day21,1.5625
Muscimol,8,Stage2,AB,Day12,0.333333333
Muscimol,8,Stage2,AB,Day13,1
Muscimol,8,Stage2,AB,Day14,3.5
Muscimol,8,Stage2,CD,Day12,0.833333333
Muscimol,8,Stage2,CD,Day13,2
Muscimol,8,Stage2,CD,Day14,2.666666667
Muscimol,8,Test,B,Day1516,0
Muscimol,8,Test,D,Day1516,1.5
Muscimol,8,ReAcquisition,B,Day17,NA
Muscimol,8,ReAcquisition,B,Day18,NA
Muscimol,8,ReAcquisition,B,Day19,NA
Muscimol,8,ReAcquisition,A,Day20,NA
Muscimol,8,ReAcquisition,A,Day21,NA
Muscimol,9,Stage2,AB,Day12,2.666666667
Muscimol,9,Stage2,AB,Day13,4
Muscimol,9,Stage2,AB,Day14,2.166666667
