Group,Subject,Stage2_CueAB_Day12,Stage2_CueAB_Day13,Stage2_CueAB_Day14,Stage2_CueCD_Day12,Stage2_CueCD_Day13,Stage2_CueCD_Day14,Test_CueB,Test_CueD,ReAcquisition_CueB_Day17,ReAcquisition_CueB_Day18,ReAcquisition_CueB_Day19,ReAcquisition_CueA_Day20,ReAcquisition_CueA_Day21
Muscimol,2,5.166666667,5.166666667,4.333333333,5.166666667,6.666666667,7.666666667,1,4.5,4,4.583333333,6.333333333,2.6875,4.25
Muscimol,3,1,3.166666667,2.833333333,1.166666667,4.5,4.5,-1.5,1,2.25,2,3.75,1.3125,2.1875
Muscimol,5,4.166666667,3.333333333,3.5,2.833333333,2.833333333,3.5,2,2.5,1.833333333,5.166666667,4.5,2.8125,3.375
Muscimol,6,1.166666667,.666666667,4.333333333,1.166666667,2.333333333,4,0,2,3.666666667,4.333333333,3.75,.6875,1.5625
Muscimol,8,.333333333,1,3.5,.833333333,2,2.666666667,0,1.5, , , , , 
Muscimol,9,2.666666667,4,2.166666667,4,6,6.833333333,-.5,2.5,2.416666667,3.666666667,4.25,.4375,.6875
Muscimol,13,1.166666667,3.833333333,2.666666667,.5,2.333333333,3,0,1.5,3.5,3.833333333,3.333333333,.625,1.1875
Muscimol,15,3,4.333333333,2.833333333,3,6.333333333,4.333333333,.5,1.5,2.166666667,5.333333333,5.5,1.8125,3.6875
Muscimol,16,5.666666667,7.666666667,5.833333333,4,7.166666667,6.333333333,3.5,-.5,4.416666667,3.666666667,3.583333333,2.375,3.75
Muscimol,18,2.833333333,4.333333333,4.333333333,2.833333333,4.666666667,3.666666667,-.5,2,3.583333333,4.583333333,3.833333333,3.125,4.25
Muscimol,23,4,3.666666667,4.666666667,3.833333333,4.833333333,6.333333333,.5,1,4.25,3.916666667,4.333333333,2.125,3.5
Muscimol,26,4.333333333,4.333333333,6.5,1.666666667,3,6.333333333,0,0,6.416666667,8.666666667,5.5,.4375,1.375
Muscimol,31,3.333333333,6.166666667,2.833333333,.833333333,2.333333333,4.166666667,0,0,-.916666667,.083333333,-1,.6875,2.875
Saline,4,4.833333333,5.333333333,4.666666667,4.5,6.833333333,5.166666667,0,0, , , , , 
Saline,7,4.166666667,2.5,3.166666667,4.666666667,5,7,.5,2,3.833333333,4.083333333,4.583333333,2.5625,4.6875
Saline,11,4.666666667,5.5,5.166666667,2,4.333333333,5.333333333,0,0,2.5,4.333333333,3.583333333,1.75,2.125
Saline,12,2.666666667,3,2,1,2.5,1.666666667,-1.5,2.5,3.583333333,4.333333333,3.25,.625,1.75
Saline,17,4,3.333333333,4,2.333333333,4,2.666666667,0,1,4.75,4.333333333,6.583333333,2.375,3.5
Saline,19,5.833333333,8,8,4.5,7.5,9.166666667,1,3.5,3.166666667,5.75,8.416666667,4.375,5.4375
Saline,22,3.333333333,2.833333333,3.333333333,3.666666667,1.833333333,2.5,.5,0,1.583333333,.416666667,.666666667,.125,.1875
Saline,24,3.666666667,3.333333333,4,2.833333333,5.333333333,6.666666667,-1,4.5,2.916666667,2.583333333,5.416666667,3.3125,3.6875
Saline,25,5.5,6.666666667,7,3.333333333,4.333333333,4.333333333,0,0,4.25,4.5,7.25,1.75,3.1875
Saline,27,3.666666667,4.333333333,4.166666667,3,4,2,-.5,0,1.083333333,1.75,4,1.1875,1.5
Saline,28,4.5,3.333333333,3.666666667,3.666666667,3.666666667,4.833333333,1,1.5,2.416666667,3.833333333,4.75,.375,1.1875
Saline,29,2,2.5,2.833333333,1.666666667,1.5,3.333333333,1,.5,3.333333333,5,4.75,1.8125,1.375
Saline,30,4.333333333,4,5.5,2.666666667,4,5.5,2,0,5.083333333,5.75,4.75,1.6875,2.5
